timestamp,value
2015-04-10 16:00:00,222.0
2015-04-10 17:00:00,217.0
2015-04-10 18:00:00,314.0
2015-04-10 19:00:00,264.0
2015-04-10 20:00:00,266.0
2015-04-10 21:00:00,221.0
2015-04-10 22:00:00,221.0
2015-04-10 23:00:00,177.0
2015-04-11 00:00:00,144.0
2015-04-11 01:00:00,106.0
2015-04-11 02:00:00,124.0
2015-04-11 03:00:00,113.0
2015-04-11 04:00:00,105.0
2015-04-11 05:00:00,99.0
2015-04-11 06:00:00,79.0
2015-04-11 07:00:00,89.0
2015-04-11 08:00:00,109.0
2015-04-11 09:00:00,91.0
2015-04-11 10:00:00,101.0
2015-04-11 11:00:00,155.0
2015-04-11 12:00:00,135.0
2015-04-11 13:00:00,135.0
2015-04-11 14:00:00,166.0
2015-04-11 15:00:00,148.0
2015-04-11 16:00:00,116.0
2015-04-11 17:00:00,145.0
2015-04-11 18:00:00,165.0
2015-04-11 19:00:00,192.0
2015-04-11 20:00:00,145.0
2015-04-11 21:00:00,144.0
2015-04-11 22:00:00,121.0
2015-04-11 23:00:00,89.0
2015-04-12 00:00:00,138.0
2015-04-12 01:00:00,93.0
2015-04-12 02:00:00,84.0
2015-04-12 03:00:00,87.0
2015-04-12 04:00:00,91.0
2015-04-12 05:00:00,159.0
2015-04-12 06:00:00,125.0
2015-04-12 07:00:00,81.0
2015-04-12 08:00:00,84.0
2015-04-12 09:00:00,99.0
2015-04-12 10:00:00,89.0
2015-04-12 11:00:00,75.0
2015-04-12 12:00:00,84.0
2015-04-12 13:00:00,96.0
2015-04-12 14:00:00,122.0
2015-04-12 15:00:00,120.0
2015-04-12 16:00:00,146.0
2015-04-12 17:00:00,124.0
2015-04-12 18:00:00,125.0
2015-04-12 19:00:00,117.0
2015-04-12 20:00:00,97.0
2015-04-12 21:00:00,187.0
2015-04-12 22:00:00,202.0
2015-04-12 23:00:00,184.0
2015-04-13 00:00:00,139.0
2015-04-13 01:00:00,108.0
2015-04-13 02:00:00,134.0
2015-04-13 03:00:00,132.0
2015-04-13 04:00:00,100.0
2015-04-13 05:00:00,75.0
2015-04-13 06:00:00,86.0
2015-04-13 07:00:00,107.0
2015-04-13 08:00:00,149.0
2015-04-13 09:00:00,147.0
2015-04-13 10:00:00,110.0
2015-04-13 11:00:00,155.0
2015-04-13 12:00:00,141.0
2015-04-13 13:00:00,201.0
2015-04-13 14:00:00,359.0
2015-04-13 15:00:00,401.0
2015-04-13 16:00:00,450.0
2015-04-13 17:00:00,431.0
2015-04-13 18:00:00,373.0
2015-04-13 19:00:00,366.0
2015-04-13 20:00:00,386.0
2015-04-13 21:00:00,278.0
2015-04-13 22:00:00,193.0
2015-04-13 23:00:00,151.0
2015-04-14 00:00:00,145.0
2015-04-14 01:00:00,154.0
2015-04-14 02:00:00,201.0
2015-04-14 03:00:00,175.0
2015-04-14 04:00:00,209.0
2015-04-14 05:00:00,167.0
2015-04-14 06:00:00,122.0
2015-04-14 07:00:00,156.0
2015-04-14 08:00:00,210.0
2015-04-14 09:00:00,212.0
2015-04-14 10:00:00,145.0
2015-04-14 11:00:00,213.0
2015-04-14 12:00:00,248.0
2015-04-14 13:00:00,408.0
2015-04-14 14:00:00,450.0
2015-04-14 15:00:00,446.0
2015-04-14 16:00:00,347.0
2015-04-14 17:00:00,370.0
2015-04-14 18:00:00,400.0
2015-04-14 19:00:00,399.0
2015-04-14 20:00:00,450.0
2015-04-14 21:00:00,310.0
2015-04-14 22:00:00,285.0
2015-04-14 23:00:00,207.0
2015-04-15 00:00:00,211.0
2015-04-15 01:00:00,280.0
2015-04-15 02:00:00,348.0
2015-04-15 03:00:00,199.0
2015-04-15 04:00:00,192.0
2015-04-15 05:00:00,204.0
2015-04-15 06:00:00,264.0
2015-04-15 07:00:00,214.0
2015-04-15 08:00:00,202.0
2015-04-15 09:00:00,214.0
2015-04-15 10:00:00,450.0
2015-04-15 11:00:00,450.0
2015-04-15 12:00:00,440.0
2015-04-15 13:00:00,450.0
2015-04-15 14:00:00,450.0
2015-04-15 15:00:00,450.0
2015-04-15 16:00:00,450.0
2015-04-15 17:00:00,408.0
2015-04-15 18:00:00,369.0
2015-04-15 19:00:00,301.0
2015-04-15 20:00:00,338.0
2015-04-15 21:00:00,388.0
2015-04-15 22:00:00,259.0
2015-04-15 23:00:00,249.0
2015-04-16 00:00:00,220.0
2015-04-16 01:00:00,183.0
2015-04-16 02:00:00,215.0
2015-04-16 03:00:00,162.0
2015-04-16 04:00:00,126.0
2015-04-16 05:00:00,176.0
2015-04-16 06:00:00,249.0
2015-04-16 07:00:00,187.0
2015-04-16 08:00:00,188.0
2015-04-16 09:00:00,222.0
2015-04-16 10:00:00,235.0
2015-04-16 11:00:00,211.0
2015-04-16 12:00:00,241.0
2015-04-16 13:00:00,420.0
2015-04-16 14:00:00,386.0
2015-04-16 15:00:00,315.0
2015-04-16 16:00:00,337.0
2015-04-16 17:00:00,364.0
2015-04-16 18:00:00,391.0
2015-04-16 19:00:00,323.0
2015-04-16 20:00:00,297.0
2015-04-16 21:00:00,450.0
2015-04-16 22:00:00,330.0
2015-04-16 23:00:00,246.0
2015-04-17 00:00:00,232.0
2015-04-17 01:00:00,199.0
2015-04-17 02:00:00,189.0
2015-04-17 03:00:00,158.0
2015-04-17 04:00:00,223.0
2015-04-17 05:00:00,154.0
2015-04-17 06:00:00,184.0
2015-04-17 07:00:00,202.0
2015-04-17 08:00:00,287.0
2015-04-17 09:00:00,288.0
2015-04-17 10:00:00,168.0
2015-04-17 11:00:00,198.0
2015-04-17 12:00:00,234.0
2015-04-17 13:00:00,274.0
2015-04-17 14:00:00,344.0
2015-04-17 15:00:00,375.0
2015-04-17 16:00:00,257.0
2015-04-17 17:00:00,289.0
2015-04-17 18:00:00,316.0
2015-04-17 19:00:00,327.0
2015-04-17 20:00:00,256.0
2015-04-17 21:00:00,178.0
2015-04-17 22:00:00,164.0
2015-04-17 23:00:00,164.0
2015-04-18 00:00:00,154.0
2015-04-18 01:00:00,143.0
2015-04-18 02:00:00,130.0
2015-04-18 03:00:00,122.0
2015-04-18 04:00:00,127.0
2015-04-18 05:00:00,137.0
2015-04-18 06:00:00,86.0
2015-04-18 07:00:00,75.0
2015-04-18 08:00:00,101.0
2015-04-18 09:00:00,86.0
2015-04-18 10:00:00,110.0
2015-04-18 11:00:00,104.0
2015-04-18 12:00:00,118.0
2015-04-18 13:00:00,137.0
2015-04-18 14:00:00,178.0
2015-04-18 15:00:00,172.0
2015-04-18 16:00:00,211.0
2015-04-18 17:00:00,155.0
2015-04-18 18:00:00,160.0
2015-04-18 19:00:00,160.0
2015-04-18 20:00:00,108.0
2015-04-18 21:00:00,102.0
2015-04-18 22:00:00,81.0
2015-04-18 23:00:00,127.0
2015-04-19 00:00:00,88.0
2015-04-19 01:00:00,100.0
2015-04-19 02:00:00,94.0
2015-04-19 03:00:00,83.0
2015-04-19 04:00:00,85.0
2015-04-19 05:00:00,123.0
2015-04-19 06:00:00,75.0
2015-04-19 07:00:00,78.0
2015-04-19 08:00:00,78.0
2015-04-19 09:00:00,96.0
2015-04-19 10:00:00,93.0
2015-04-19 11:00:00,85.0
2015-04-19 12:00:00,101.0
2015-04-19 13:00:00,104.0
2015-04-19 14:00:00,118.0
2015-04-19 15:00:00,122.0
2015-04-19 16:00:00,116.0
2015-04-19 17:00:00,160.0
2015-04-19 18:00:00,176.0
2015-04-19 19:00:00,113.0
2015-04-19 20:00:00,143.0
2015-04-19 21:00:00,154.0
2015-04-19 22:00:00,134.0
2015-04-19 23:00:00,113.0
2015-04-20 00:00:00,106.0
2015-04-20 01:00:00,139.0
2015-04-20 02:00:00,102.0
2015-04-20 03:00:00,130.0
2015-04-20 04:00:00,114.0
2015-04-20 05:00:00,98.0
2015-04-20 06:00:00,118.0
2015-04-20 07:00:00,122.0
2015-04-20 08:00:00,133.0
2015-04-20 09:00:00,140.0
2015-04-20 10:00:00,118.0
2015-04-20 11:00:00,203.0
2015-04-20 12:00:00,271.0
2015-04-20 13:00:00,359.0
2015-04-20 14:00:00,381.0
2015-04-20 15:00:00,341.0
2015-04-20 16:00:00,356.0
2015-04-20 17:00:00,376.0
2015-04-20 18:00:00,450.0
2015-04-20 19:00:00,305.0
2015-04-20 20:00:00,278.0
2015-04-20 21:00:00,250.0
2015-04-20 22:00:00,306.0
2015-04-20 23:00:00,204.0
2015-04-21 00:00:00,243.0
2015-04-21 01:00:00,200.0
2015-04-21 02:00:00,168.0
2015-04-21 03:00:00,156.0
2015-04-21 04:00:00,154.0
2015-04-21 05:00:00,173.0
2015-04-21 06:00:00,218.0
2015-04-21 07:00:00,258.0
2015-04-21 08:00:00,240.0
2015-04-21 09:00:00,256.0
2015-04-21 10:00:00,301.0
2015-04-21 11:00:00,307.0
2015-04-21 12:00:00,357.0
2015-04-21 13:00:00,363.0
2015-04-21 14:00:00,450.0
2015-04-21 15:00:00,450.0
2015-04-21 16:00:00,450.0
2015-04-21 17:00:00,450.0
2015-04-21 18:00:00,450.0
2015-04-21 19:00:00,450.0
2015-04-21 20:00:00,450.0
2015-04-21 21:00:00,332.0
2015-04-21 22:00:00,303.0
2015-04-21 23:00:00,335.0
2015-04-22 00:00:00,320.0
2015-04-22 01:00:00,327.0
2015-04-22 02:00:00,364.0
2015-04-22 03:00:00,240.0
2015-04-22 04:00:00,232.0
2015-04-22 05:00:00,354.0
2015-04-22 06:00:00,272.0
2015-04-22 07:00:00,300.0
2015-04-22 08:00:00,364.0
2015-04-22 09:00:00,343.0
2015-04-22 10:00:00,386.0
2015-04-22 11:00:00,417.0
2015-04-22 12:00:00,450.0
2015-04-22 13:00:00,450.0
2015-04-22 14:00:00,450.0
2015-04-22 15:00:00,450.0
2015-04-22 16:00:00,450.0
2015-04-22 17:00:00,450.0
2015-04-22 18:00:00,450.0
2015-04-22 19:00:00,450.0
2015-04-22 20:00:00,450.0
